sample_index,material_indices,thickness,true_fitness,pred_fitness
89,"[11, 0, 0, 5, 6, 11, 2, 11, 2, 2097, 2097, 2097, 2097, 2097, 2097]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0]",0.88765645,0.8945431709289551
90,"[6, 12, 5, 7, 6, 4, 11, 10, 7, 2097, 2097, 2097, 2097, 2097, 2097]","[0.033188105, 0.619904, 0.0, 0.2855518, 0.5491133, 0.0, 0.7340984, 0.5265758, 0.14792591, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0]",0.8879146,0.9033258557319641
91,"[9, 7, 12, 3, 5, 2097, 2097, 2097, 2097, 2097, 2097, 2097, 2097, 2097, 2097]","[0.0, 0.08429699, 0.0, 0.012169806, 0.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0]",0.8897673,0.8865038156509399
92,"[9, 0, 1, 0, 4, 6, 0, 11, 12, 5, 7, 11, 4, 2097, 2097]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2097.0, 2097.0]",0.88992417,0.907615065574646
93,"[1, 1, 6, 10, 0, 4, 12, 9, 2097, 2097, 2097, 2097, 2097, 2097, 2097]","[0.0, 0.0, 0.0, 0.21291487, 0.22675964, 0.0, 0.0, 0.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0]",0.8901393,0.8736673593521118
94,"[8, 8, 1, 7, 1, 6, 7, 10, 6, 10, 6, 4, 1, 1, 11]","[0.031827085, 0.040916797, 0.042062975, 0.04973113, 0.061931692, 0.047154985, 0.051023677, 0.07594142, 0.053297613, 0.04282693, 0.0622454, 0.059911996, 0.059133377, 0.046795208, 0.04191985]",0.8902666,0.8851940631866455
95,"[5, 4, 7, 4, 7, 1, 2097, 2097, 2097, 2097, 2097, 2097, 2097, 2097, 2097]","[0.0, 0.0, 0.0, 0.0, 0.023449736, 0.023449736, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0]",0.8912667,0.8900973200798035
96,"[2, 8, 8, 4, 10, 11, 7, 9, 11, 2097, 2097, 2097, 2097, 2097, 2097]","[0.26592967, 0.760829, 1.0, 0.61500686, 1.0, 0.5212279, 0.10559954, 1.0, 0.5751371, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0]",0.89149064,0.8930562734603882
97,"[12, 6, 9, 3, 7, 3, 11, 0, 9, 9, 8, 4, 2097, 2097, 2097]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2097.0, 2097.0, 2097.0]",0.8930905,0.8912959098815918
98,"[5, 11, 11, 2, 8, 12, 4, 12, 9, 8, 1, 5, 0, 2, 4]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8936938,0.8917765021324158
99,"[4, 12, 10, 11, 6, 11, 7, 1, 10, 12, 12, 12, 6, 10, 2097]","[0.83866847, 1.0, 0.47401974, 0.9772972, 0.5562806, 0.6348755, 1.0, 0.9402152, 0.48399076, 0.54951984, 0.7951109, 0.28936827, 0.08920787, 0.0, 2097.0]",0.895452,0.8635061979293823
100,"[0, 3, 10, 7, 12, 7, 9, 4, 3, 9, 12, 5, 2097, 2097, 2097]","[0.9054894, 0.0, 0.0, 0.0, 0.0, 0.04022608, 1.0, 0.7424366, 0.6420357, 0.0, 0.44717216, 1.0, 2097.0, 2097.0, 2097.0]",0.89763916,0.8842953443527222
101,"[1, 11, 12, 11, 4, 7, 6, 0, 4, 9, 11, 5, 2097, 2097, 2097]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2097.0, 2097.0, 2097.0]",0.8982233,0.8951324224472046
102,"[10, 0, 10, 9, 0, 5, 8, 0, 9, 12, 3, 5, 2097, 2097, 2097]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2097.0, 2097.0, 2097.0]",0.8991813,0.8964718580245972
103,"[4, 4, 11, 11, 7, 1, 5, 12, 9, 10, 3, 9, 4, 2097, 2097]","[3.025961e-06, 3.0259598e-06, 3.0259573e-06, 3.0259578e-06, 3.0259578e-06, 3.0259573e-06, 0.0, 0.0, 3.025952e-06, 3.025952e-06, 3.0259596e-06, 3.0259596e-06, 3.0259619e-06, 2097.0, 2097.0]",0.9005543,0.8995111584663391
104,"[12, 2, 4, 2097, 2097, 2097, 2097, 2097, 2097, 2097, 2097, 2097, 2097, 2097, 2097]","[0.010687686, 0.06517416, 0.8932489, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0]",0.9015426,0.90451580286026
105,"[6, 8, 11, 12, 2, 12, 5, 5, 2, 0, 12, 10, 5, 2097, 2097]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2097.0, 2097.0]",0.9035208,0.9103559851646423
106,"[8, 2, 11, 2097, 2097, 2097, 2097, 2097, 2097, 2097, 2097, 2097, 2097, 2097, 2097]","[0.3091298, 0.46290687, 0.37153825, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0]",0.9065081,0.9058613777160645
107,"[7, 10, 7, 5, 6, 4, 0, 8, 11, 11, 2097, 2097, 2097, 2097, 2097]","[0.0, 0.0, 1.0, 1.0, 0.7422966, 0.66075814, 0.6931094, 0.0, 0.3384823, 1.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0]",0.91016865,0.9083317518234253
108,"[10, 10, 8, 5, 5, 2097, 2097, 2097, 2097, 2097, 2097, 2097, 2097, 2097, 2097]","[0.0038560806, 2.8877283e-05, 3.486599e-05, 4.601309e-05, 4.9465114e-05, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0]",0.91024375,0.9136925935745239
109,"[11, 4, 10, 4, 0, 8, 11, 5, 7, 4, 2097, 2097, 2097, 2097, 2097]","[0.00010067085, 0.00010067085, 0.00013726782, 0.00013002884, 0.00013726782, 0.0004300054, 0.00038995445, 0.0004300054, 0.00032343005, 0.00030947346, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0]",0.9105234,0.9240132570266724
110,"[9, 9, 4, 5, 10, 6, 2, 10, 2097, 2097, 2097, 2097, 2097, 2097, 2097]","[0.7254701, 0.929328, 0.42008284, 0.0, 0.21397507, 0.92269796, 1.0, 0.18741478, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0]",0.9131753,0.8500503301620483
111,"[8, 10, 10, 7, 11, 4, 2, 2, 12, 12, 10, 2097, 2097, 2097, 2097]","[0.6225975, 0.29422554, 0.110587835, 0.36832744, 0.9569594, 0.5930514, 0.0, 0.42132458, 0.37803674, 0.89728844, 0.35550886, 2097.0, 2097.0, 2097.0, 2097.0]",0.91340053,0.9233477711677551
112,"[11, 3, 11, 7, 11, 1, 8, 2097, 2097, 2097, 2097, 2097, 2097, 2097, 2097]","[0.21437809, 0.41308886, 0.8464186, 0.65440154, 1.0, 0.44096076, 0.05681774, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0]",0.91393554,0.8898901343345642
113,"[4, 12, 8, 6, 5, 9, 2097, 2097, 2097, 2097, 2097, 2097, 2097, 2097, 2097]","[0.003986296, 0.008084418, 0.13363557, 0.05526552, 0.2484283, 0.007225272, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0]",0.9145675,0.9071004390716553
114,"[6, 3, 8, 1, 5, 5, 1, 2, 5, 2097, 2097, 2097, 2097, 2097, 2097]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0]",0.9159047,0.9191109538078308
115,"[7, 1, 1, 1, 12, 10, 2097, 2097, 2097, 2097, 2097, 2097, 2097, 2097, 2097]","[0.021024775, 0.013182688, 0.34031743, 0.4500884, 0.89739424, 0.13822849, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0]",0.9185337,0.9067289233207703
116,"[6, 7, 2, 10, 12, 2097, 2097, 2097, 2097, 2097, 2097, 2097, 2097, 2097, 2097]","[0.0, 0.8227828, 0.0, 0.2684169, 0.8995247, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0]",0.91921425,0.9051321148872375
117,"[6, 3, 3, 11, 1, 7, 12, 9, 2, 5, 6, 4, 2097, 2097, 2097]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2097.0, 2097.0, 2097.0]",0.9197302,0.907947838306427
118,"[7, 8, 4, 10, 11, 4, 5, 2097, 2097, 2097, 2097, 2097, 2097, 2097, 2097]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0]",0.9198241,0.9232248067855835
119,"[5, 6, 12, 11, 2097, 2097, 2097, 2097, 2097, 2097, 2097, 2097, 2097, 2097, 2097]","[0.4415842, 0.1769737, 0.38446507, 0.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0]",0.919857,0.9141584634780884
120,"[2, 3, 4, 11, 6, 4, 8, 2097, 2097, 2097, 2097, 2097, 2097, 2097, 2097]","[0.24470793, 0.87236834, 0.22508693, 0.36140108, 1.0, 0.9345907, 1.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0]",0.9214188,0.9431104063987732
121,"[4, 12, 2, 6, 1, 6, 9, 10, 2, 4, 2097, 2097, 2097, 2097, 2097]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0]",0.92224765,0.9211516976356506
122,"[12, 1, 11, 8, 11, 10, 12, 12, 6, 2097, 2097, 2097, 2097, 2097, 2097]","[0.43922806, 0.5623563, 0.7318736, 0.7012978, 1.0, 0.47170445, 1.0, 0.33853775, 1.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0]",0.9224832,0.9061151146888733
123,"[7, 4, 11, 10, 11, 10, 2097, 2097, 2097, 2097, 2097, 2097, 2097, 2097, 2097]","[0.0, 0.96628785, 0.87851775, 0.4218164, 1.0, 0.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0]",0.92265236,0.920738160610199
124,"[8, 9, 1, 6, 11, 10, 11, 4, 12, 7, 8, 6, 4, 1, 4]","[8.8678025e-05, 8.090127e-05, 8.8678025e-05, 0.00010585634, 0.000110305, 0.000110305, 0.0001126496, 0.000113675225, 0.00011353876, 0.000113675225, 0.00011304084, 0.000111663656, 0.00013387168, 0.00013387168, 0.00013707414]",0.9232005,0.9289988875389099
125,"[2, 7, 10, 11, 9, 11, 10, 8, 9, 6, 2097, 2097, 2097, 2097, 2097]","[1.0, 1.0, 0.6203761, 0.13655502, 1.0, 0.22048958, 0.0, 0.88623923, 0.21407047, 0.24614239, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0]",0.9243684,0.9164983034133911
126,"[5, 5, 9, 1, 1, 2097, 2097, 2097, 2097, 2097, 2097, 2097, 2097, 2097, 2097]","[0.8918211, 1.0, 0.37763083, 0.0, 0.13246337, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0]",0.92821896,0.9311442971229553
127,"[9, 0, 0, 10, 10, 0, 9, 0, 5, 2097, 2097, 2097, 2097, 2097, 2097]","[1.0, 0.0, 0.47789344, 0.21079345, 1.0, 0.050062656, 0.15213564, 1.0, 0.5546589, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0]",0.9297937,0.9053377509117126
128,"[3, 1, 0, 7, 11, 8, 10, 6, 2097, 2097, 2097, 2097, 2097, 2097, 2097]","[0.5656719, 1.0, 1.0, 0.09984359, 0.6233724, 0.0, 1.0, 0.2989972, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0]",0.93182325,0.9371801614761353
129,"[2, 6, 6, 2, 11, 6, 5, 0, 11, 2097, 2097, 2097, 2097, 2097, 2097]","[0.6294344, 0.40379858, 0.16082403, 0.0, 0.0003685734, 0.0016325285, 0.0008219401, 0.017025439, 0.015522689, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0]",0.93219346,0.9089812636375427
130,"[4, 6, 3, 3, 9, 8, 3, 7, 2097, 2097, 2097, 2097, 2097, 2097, 2097]","[0.0, 0.0, 0.5364045, 0.7690072, 0.09482384, 0.7041365, 0.0023712814, 1.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0]",0.9343802,0.9422897100448608
131,"[10, 7, 7, 3, 3, 2097, 2097, 2097, 2097, 2097, 2097, 2097, 2097, 2097, 2097]","[0.035396323, 0.45981854, 0.54857326, 0.95779204, 0.076111585, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0]",0.9354102,0.9238544702529907
132,"[6, 6, 11, 2, 11, 9, 8, 10, 11, 2097, 2097, 2097, 2097, 2097, 2097]","[0.3530438, 0.34368837, 0.03922534, 1.0, 0.0, 0.6320244, 0.71286786, 0.60099643, 0.43087196, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0]",0.9364579,0.9217730164527893
133,"[8, 6, 12, 3, 4, 1, 9, 6, 3, 11, 2097, 2097, 2097, 2097, 2097]","[0.517066, 0.8676152, 1.0, 0.87621593, 1.0, 0.0, 0.6881178, 0.313032, 0.0, 0.9356664, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0]",0.93646395,0.9388634562492371
134,"[2, 8, 9, 5, 10, 5, 12, 2097, 2097, 2097, 2097, 2097, 2097, 2097, 2097]","[0.02174288, 0.016088128, 0.04963976, 0.35900998, 0.27476975, 0.50148594, 0.24120271, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0]",0.93681514,0.9273003935813904
135,"[5, 10, 4, 5, 5, 5, 6, 11, 11, 2097, 2097, 2097, 2097, 2097, 2097]","[0.3873118, 0.0, 0.92266107, 0.0, 1.0, 0.96777856, 0.23416026, 1.0, 0.26812434, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0]",0.9398413,0.8769263029098511
136,"[8, 8, 10, 6, 10, 1, 4, 10, 2097, 2097, 2097, 2097, 2097, 2097, 2097]","[0.5778189, 0.6666205, 1.0, 0.45196748, 0.5035581, 0.3144243, 0.0, 0.3546301, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0]",0.940345,0.9453930854797363
137,"[7, 11, 7, 1, 11, 7, 8, 9, 3, 10, 6, 2097, 2097, 2097, 2097]","[1.0, 0.66760373, 0.8578018, 1.0, 0.0, 0.6308518, 0.91646814, 0.17659196, 0.36856174, 1.0, 1.0, 2097.0, 2097.0, 2097.0, 2097.0]",0.941895,0.921647310256958
138,"[1, 6, 9, 10, 10, 7, 7, 7, 3, 10, 2097, 2097, 2097, 2097, 2097]","[0.8605445, 0.47816992, 1.0, 0.13622531, 0.1252009, 0.29668283, 0.21742004, 0.0, 0.17715202, 0.7088226, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0]",0.94266146,0.933677613735199
139,"[9, 8, 10, 8, 9, 1, 5, 8, 9, 5, 5, 8, 2097, 2097, 2097]","[0.0, 0.0, 0.0, 0.0029138941, 0.004101161, 0.353274, 0.32919052, 0.035144806, 0.009158308, 0.0, 0.0, 0.0, 2097.0, 2097.0, 2097.0]",0.94345474,0.8566412329673767
140,"[3, 3, 10, 6, 10, 9, 9, 2, 3, 1, 4, 11, 2097, 2097, 2097]","[0.1, 0.3497971, 0.3933447, 0.60490054, 0.08958962, 0.06754819, 0.27009672, 0.48569763, 0.09484179, 0.090068765, 0.23104477, 0.58738023, 2097.0, 2097.0, 2097.0]",0.9451908,0.9482486844062805
141,"[4, 1, 3, 6, 8, 11, 11, 2097, 2097, 2097, 2097, 2097, 2097, 2097, 2097]","[0.4743035, 0.21010563, 0.0, 0.5969387, 0.8290905, 0.021493383, 0.2209389, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0]",0.94536555,0.9356306195259094
142,"[6, 11, 8, 10, 8, 5, 12, 1, 2097, 2097, 2097, 2097, 2097, 2097, 2097]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0]",0.9459063,0.955621063709259
143,"[6, 0, 10, 5, 5, 7, 2097, 2097, 2097, 2097, 2097, 2097, 2097, 2097, 2097]","[0.63665175, 0.16618691, 0.4899132, 0.14921197, 0.65613055, 0.5882104, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0]",0.94621706,0.9461812973022461
144,"[2, 9, 11, 10, 5, 11, 2097, 2097, 2097, 2097, 2097, 2097, 2097, 2097, 2097]","[0.70662653, 0.13667943, 0.82381505, 0.5278766, 0.23697925, 0.940671, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0]",0.94694436,0.9503365159034729
145,"[11, 9, 12, 7, 1, 11, 5, 2097, 2097, 2097, 2097, 2097, 2097, 2097, 2097]","[0.0, 0.26149088, 0.0, 0.105630636, 0.31785774, 0.434165, 0.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0]",0.94762266,0.935036301612854
146,"[1, 7, 10, 2, 12, 6, 11, 4, 2, 11, 9, 7, 10, 10, 2097]","[0.0, 0.60170066, 0.0, 0.33734167, 0.9282238, 0.32589242, 1.0, 0.91620743, 0.39969614, 1.0, 0.45996594, 0.645402, 0.05775878, 0.31686315, 2097.0]",0.9499755,0.8578610420227051
147,"[7, 4, 8, 7, 3, 2097, 2097, 2097, 2097, 2097, 2097, 2097, 2097, 2097, 2097]","[0.0, 0.0, 0.064215936, 0.0, 0.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0]",0.9513682,0.9418339729309082
148,"[10, 6, 10, 7, 5, 1, 8, 1, 2097, 2097, 2097, 2097, 2097, 2097, 2097]","[0.0, 3.185205e-07, 3.1851437e-07, 0.0, 0.0, 3.1852187e-07, 0.0, 3.185139e-07, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0]",0.95163625,0.9617936015129089
149,"[1, 4, 8, 10, 7, 8, 10, 9, 12, 10, 2097, 2097, 2097, 2097, 2097]","[0.008938, 0.7217797, 0.26042107, 0.0, 0.75074685, 0.0, 0.32431316, 0.75529444, 0.23898615, 0.2104482, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0]",0.95275855,0.9353925585746765
150,"[5, 1, 2, 3, 5, 6, 10, 5, 6, 12, 2097, 2097, 2097, 2097, 2097]","[0.8855145, 0.5089596, 1.0, 0.19382301, 0.420079, 1.0, 1.0, 0.0, 1.0, 0.80028665, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0]",0.9530455,0.9450199007987976
151,"[12, 11, 11, 4, 11, 1, 1, 11, 1, 5, 9, 11, 11, 9, 1]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.95385265,0.9594684839248657
152,"[11, 11, 6, 9, 3, 11, 10, 2097, 2097, 2097, 2097, 2097, 2097, 2097, 2097]","[0.7769474, 0.112534106, 0.28704435, 0.7735552, 0.0, 0.8192551, 0.6462817, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0]",0.955379,0.9406278729438782
153,"[7, 9, 9, 11, 9, 12, 1, 2097, 2097, 2097, 2097, 2097, 2097, 2097, 2097]","[0.060866266, 0.5755956, 0.0, 0.32250157, 0.0, 0.6356582, 0.76562583, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0]",0.9555392,0.9431367516517639
154,"[5, 4, 3, 1, 7, 12, 11, 1, 5, 4, 9, 2097, 2097, 2097, 2097]","[0.0, 0.40457076, 1.0, 0.47026542, 1.0, 0.32314682, 1.0, 0.5664398, 0.22577639, 1.0, 0.0, 2097.0, 2097.0, 2097.0, 2097.0]",0.9555823,0.966790497303009
155,"[1, 1, 4, 7, 0, 4, 10, 0, 4, 5, 2097, 2097, 2097, 2097, 2097]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0]",0.9568639,0.9597368836402893
156,"[0, 7, 7, 9, 9, 10, 3, 12, 0, 11, 12, 2097, 2097, 2097, 2097]","[0.39432254, 0.11975336, 0.8783389, 0.30466315, 0.12380266, 0.67944247, 1.0, 0.3612441, 0.032021493, 0.0, 0.0, 2097.0, 2097.0, 2097.0, 2097.0]",0.95904607,0.9681884050369263
157,"[9, 8, 0, 8, 2097, 2097, 2097, 2097, 2097, 2097, 2097, 2097, 2097, 2097, 2097]","[0.21405613, 0.13448158, 0.7597858, 0.8151855, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0]",0.95920897,0.9580898284912109
158,"[7, 7, 8, 7, 4, 9, 3, 9, 3, 2097, 2097, 2097, 2097, 2097, 2097]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0]",0.9608393,0.9552950263023376
159,"[8, 12, 2, 2097, 2097, 2097, 2097, 2097, 2097, 2097, 2097, 2097, 2097, 2097, 2097]","[0.4628214, 0.78907615, 0.6197616, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0]",0.96433544,0.9494557976722717
160,"[0, 7, 11, 10, 7, 2, 6, 7, 2097, 2097, 2097, 2097, 2097, 2097, 2097]","[0.977516, 0.6306052, 0.14421275, 0.0, 0.429354, 1.0, 0.91560227, 0.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0]",0.9652138,0.9685344099998474
161,"[5, 10, 5, 11, 10, 11, 6, 5, 12, 8, 5, 2097, 2097, 2097, 2097]","[1.0, 0.40655744, 0.0, 0.0, 1.0, 0.6501634, 0.0, 1.0, 0.25093046, 0.90097785, 0.2533865, 2097.0, 2097.0, 2097.0, 2097.0]",0.96602905,0.9762610197067261
162,"[4, 6, 0, 11, 2097, 2097, 2097, 2097, 2097, 2097, 2097, 2097, 2097, 2097, 2097]","[0.5958342, 1.0, 0.0, 0.051557243, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0]",0.97257364,0.9795529246330261
163,"[6, 6, 4, 0, 4, 11, 4, 8, 0, 11, 5, 1, 10, 1, 2]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9732024,0.9624276757240295
164,"[8, 0, 7, 2097, 2097, 2097, 2097, 2097, 2097, 2097, 2097, 2097, 2097, 2097, 2097]","[0.1759223, 0.72751826, 0.29074842, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0]",0.97400725,0.9746774435043335
165,"[8, 12, 12, 5, 2097, 2097, 2097, 2097, 2097, 2097, 2097, 2097, 2097, 2097, 2097]","[0.0987347, 0.045589305, 0.04878074, 0.12961677, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0]",0.9747455,0.9678953886032104
166,"[6, 9, 8, 12, 2, 7, 10, 11, 8, 11, 5, 2097, 2097, 2097, 2097]","[0.0, 1.0, 0.5884786, 0.01896739, 0.25359777, 0.424789, 0.0, 1.0, 0.61952966, 0.97522306, 0.3257294, 2097.0, 2097.0, 2097.0, 2097.0]",0.9751686,0.943544864654541
167,"[10, 10, 4, 6, 10, 4, 6, 0, 12, 4, 0, 2097, 2097, 2097, 2097]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2097.0, 2097.0, 2097.0, 2097.0]",0.9752263,0.9778733253479004
168,"[9, 0, 6, 6, 2097, 2097, 2097, 2097, 2097, 2097, 2097, 2097, 2097, 2097, 2097]","[0.53680295, 1.0, 0.31901497, 0.08040154, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0]",0.97531986,0.9627411365509033
169,"[2, 10, 4, 5, 9, 9, 7, 0, 4, 9, 2097, 2097, 2097, 2097, 2097]","[0.7380785, 0.2533339, 0.38487977, 0.0, 0.576777, 1.0, 0.104911074, 0.9385394, 0.0, 0.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0]",0.9754752,0.960444986820221
170,"[6, 4, 12, 0, 2097, 2097, 2097, 2097, 2097, 2097, 2097, 2097, 2097, 2097, 2097]","[0.42584342, 0.75442135, 0.27782598, 0.11700386, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0]",0.9760806,0.9746229648590088
171,"[7, 12, 1, 10, 10, 4, 10, 4, 7, 1, 10, 3, 2097, 2097, 2097]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2097.0, 2097.0, 2097.0]",0.9764642,0.9769176244735718
172,"[0, 4, 0, 2097, 2097, 2097, 2097, 2097, 2097, 2097, 2097, 2097, 2097, 2097, 2097]","[0.40245855, 0.6935415, 0.21006398, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0]",0.9775235,0.9808963537216187
173,"[8, 11, 2, 4, 11, 10, 12, 12, 0, 7, 8, 2, 0, 2097, 2097]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2097.0, 2097.0]",0.97810495,0.9814035892486572
174,"[5, 7, 10, 0, 9, 11, 2097, 2097, 2097, 2097, 2097, 2097, 2097, 2097, 2097]","[0.0, 0.0, 0.2550454, 0.74461794, 0.0, 0.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0]",0.9787156,0.9581773281097412
